Id,SalePrice
1461,124013.10433145687
1462,144795.80873483155
1463,207093.72925414916
1464,206537.53876739254
1465,160500.4234585188
1466,173995.4718693834
1467,160127.29352358225
1468,167858.28721487607
1469,209137.52770886046
1470,126713.95646658773
1471,216280.31911175558
1472,131793.3884356677
1473,134066.2785991736
1474,127377.17310081754
1475,84487.49018631822
1476,289603.98256634997
1477,290698.41494762944
1478,332500.98994798
1479,291328.2894150232
1480,418411.54523110803
1481,316700.56983787444
1482,266239.0741959645
1483,183534.81718949525
1484,171222.6927306365
1485,220385.93753429438
1486,195546.1606400834
1487,204238.32526540497
1488,220933.99117061443
1489,216503.77700452373
1490,254386.55590330582
1491,179135.96271332965
1492,108013.36469526296
1493,179384.76879553584
1494,257824.24784814473
1495,265950.3863594765
1496,221513.96935512032
1497,152337.46186241636
1498,180223.38325981607
1499,168436.92630539325
1500,187999.45386657186
1501,285740.9247381893
1502,174949.86370493998
1503,268753.1996464016
1504,224572.361504097
1505,238827.09159167937
1506,147483.246387218
1507,218210.08868697294
1508,199563.05376936874
1509,120780.04182372784
1510,144792.17308665274
1511,175364.37282811006
1512,164752.33203735633
1513,109946.77472255574
1514,170140.26065569522
1515,235902.89546927987
1516,201997.1004155802
1517,198049.6905998523
1518,108013.36469526296
1519,256426.676641197
1520,139371.47393483834
1521,146641.7752759038
1522,230821.67901653078
1523,102899.04414984019
1524,110783.99515789877
1525,148145.65410890226
1526,120387.38810613954
1527,105456.20442255159
1528,114086.83599313274
1529,127315.66948619687
1530,180294.8985969735
1531,267537.9427799739
1532,177745.48004153415
1533,113875.01988617217
1534,130275.34103717406
1535,156578.6272606583
1536,110411.02469439259
1537,137924.83005483082
1538,130586.91757504753
1539,125472.59702962475
1540,123356.32633153128
1541,109481.46637780649
1542,117647.46045934265
1543,147534.85490504012
1544,102157.49879472719
1545,108297.99161516219
1546,165793.87536215724
1547,196472.81692422755
1548,104762.55635491174
1549,105227.19384395675
1550,140162.14742289254
1551,151559.5499291939
1552,132299.07745486576
1553,163077.53500780417
1554,98807.58771350198
1555,211115.2399005838
1556,109036.22880434753
1557,126763.23215653074
1558,114015.67926315794
1559,104899.32710161805
1560,150952.3232997053
1561,131869.693665896
1562,115254.6430534784
1563,138693.74278183325
1564,212704.9349055504
1565,184275.20765318413
1566,236422.7871269871
1567,120287.73400427762
1568,229890.6427037883
1569,173263.74454967288
1570,154020.98633188003
1571,133184.86603338618
1572,132760.03311454627
1573,271893.7175540064
1574,110802.58129623746
1575,268638.6912539789
1576,250660.11361453397
1577,188069.4239780603
1578,146641.16678252694
1579,182088.35217946515
1580,179697.77456153726
1581,139152.25241094836
1582,118155.03298696931
1583,287280.2131217493
1584,201683.34529459072
1585,205388.8636493588
1586,106479.06853163613
1587,106990.50058617842
1588,127786.64762660324
1589,117730.57373156624
1590,148671.51953207396
1591,104944.7723680093
1592,158717.1805210474
1593,142208.73276851888
1594,102899.04414984019
1595,161721.10256036874
1596,244850.72646209472
1597,159400.6045192613
1598,175311.97718607215
1599,181321.71964937853
1600,165714.63373077294
1601,113040.71244154654
1602,104948.63189492491
1603,105967.63647709385
1604,249660.91470838402
1605,236313.69339903156
1606,156786.58384070327
1607,112925.93902032157
1608,230740.01672293062
1609,206786.56796822048
1610,142038.27829164645
1611,147596.07156711872
1612,152266.919382492
1613,175163.34505977275
1614,155495.70434627892
1615,102258.32632348608
1616,82953.19402269139
1617,89791.47011817581
1618,108693.4021376902
1619,115896.6616203577
1620,140503.98212801962
1621,147576.78241197832
1622,118061.99521696272
1623,279531.4896329997
1624,238340.2973821086
1625,123177.41848436138
1626,205720.69486692527
1627,200344.8363773286
1628,254584.2942112648
1629,191011.728626839
1630,238562.31366734617
1631,159044.03395070566
1632,193989.95615840302
1633,212085.07336614587
1634,220294.8295277456
1635,199819.33751000438
1636,169337.88777990747
1637,202497.3794493679
1638,167464.7706592553
1639,194056.09520601563
1640,177911.09432552778
1641,208822.12298424263
1642,228805.02867840894
1643,196189.42500458803
1644,218251.34925634647
1645,215433.79484244552
1646,181275.87163499647
1647,161412.18041309746
1648,105637.88459419303
1649,134355.67719079263
1650,119785.39940603642
1651,108481.31035023564
1652,134072.8138008292
1653,123636.69616544347
1654,122539.20906047482
1655,125539.67714318736
1656,124469.74278811157
1657,122864.84125549789
1658,149599.07753813764
1659,96954.55136720139
1660,230998.80939085392
1661,415942.0630777481
1662,337324.77332101663
1663,318665.9148772758
1664,381250.06369376526
1665,261522.35342838708
1666,382613.7520979774
1667,289322.2230044157
1668,294635.99721662886
1669,303188.91881557566
1670,305351.1330288666
1671,326412.3553996995
1672,395816.6447838705
1673,279315.7865263997
1674,283690.5949979745
1675,278544.622790497
1676,278735.04279312637
1677,305822.55774172855
1678,367599.82858689287
1679,366958.72824333445
1680,306856.99409828626
1681,255246.79455096836
1682,346758.0948758901
1683,252703.81459130187
1684,195546.1606400834
1685,192477.56831282974
1686,202336.43379207747
1687,193500.4324219143
1688,212975.887864398
1689,194523.29653099884
1690,228972.62636937568
1691,224024.9786923775
1692,234564.36605246717
1693,184405.96312574824
1694,188215.88371861837
1695,167346.8551603338
1696,248019.75250972054
1697,168369.71926941833
1698,304422.73438813386
1699,294572.80336560705
1700,263576.1067833744
1701,265696.11418313265
1702,197904.1595605316
1703,229591.14559813714
1704,275430.36192016426
1705,244700.9705349848
1706,293211.2169085873
1707,233242.6605815075
1708,169214.7196623115
1709,231371.02687996908
1710,238803.02187697467
1711,248215.04535580808
1712,259464.71036208858
1713,255270.13903787444
1714,200313.49203341748
1715,190382.53712669582
1716,173306.1760986497
1717,181079.31148702468
1718,136923.95774622366
1719,181489.08897132616
1720,206944.6504594219
1721,164611.831171431
1722,136923.95774622366
1723,170046.02593447902
1724,213208.19480891293
1725,227186.41996733766
1726,184612.81698381735
1727,157963.2144623814
1728,169029.19548328628
1729,129819.00791010693
1730,172439.18390527915
1731,106014.98240357907
1732,137303.26576040612
1733,127758.04876344594
1734,120683.00269486396
1735,147773.9415714451
1736,114094.87415643931
1737,256753.42989433644
1738,249724.9069298039
1739,179691.7669492728
1740,251007.14423106503
1741,249930.74193433617
1742,222803.3829088129
1743,197828.50161211053
1744,231019.60252971118
1745,158972.91284486075
1746,189691.04741340235
1747,202994.4271727364
1748,199517.31601903157
1749,168406.82835121773
1750,150724.45183590477
1751,259242.57992845823
1752,151484.6444327491
1753,113127.68524068574
1754,182902.96626684788
1755,231721.15591771348
1756,150905.80441470203
1757,114829.75975071562
1758,171549.17466354778
1759,165632.11609328026
1760,173295.75997512002
1761,229027.02438439158
1762,147450.03422989405
1763,167904.05999847103
1764,109316.44483634319
1765,173213.2052657486
1766,180984.7053151901
1767,226095.4081705756
1768,171857.3676741702
1769,198298.00818374412
1770,150123.19519346778
1771,118131.22218347971
1772,112013.98880554637
1773,178601.55776574594
1774,202509.28268631807
1775,117892.61030539437
1776,113642.97682214362
1777,129409.29499183912
1778,167452.92896458623
1779,123129.33646317416
1780,159297.50090890532
1781,111970.2267254828
1782,99319.01976804425
1783,102899.04414984019
1784,140815.55866589307
1785,102899.04414984019
1786,133833.3736184926
1787,163077.53500780417
1788,150732.62321886516
1789,102899.04414984019
1790,102899.04414984019
1791,156697.89956448448
1792,150056.81726125916
1793,162809.9524071481
1794,164149.53676836434
1795,143769.5902763908
1796,151417.89001366947
1797,117343.15794336342
1798,108524.79674980525
1799,117552.49292587825
1800,138410.4942644039
1801,102899.04414984019
1802,105690.17725003792
1803,148758.39150811604
1804,158792.6495354208
1805,163274.31421569915
1806,139481.11801893506
1807,116087.97508975636
1808,118242.00578610851
1809,145929.87921131586
1810,142091.30274805945
1811,104433.34031346702
1812,100853.31593167108
1813,106716.34952505014
1814,103921.90825892476
1815,97784.72360441742
1816,163077.53500780417
1817,130586.91757504753
1818,108013.36469526296
1819,133833.3736184926
1820,127327.96950876202
1821,102899.04414984019
1822,135389.66158259683
1823,109036.22880434753
1824,134441.55442453193
1825,128719.05307306982
1826,147845.49509926492
1827,98296.1556589597
1828,135580.31293056192
1829,100901.4888996382
1830,133855.36541897
1831,106990.50058617842
1832,97784.72360441742
1833,113506.17697207346
1834,101917.19587729151
1835,113977.37061844084
1836,102899.04414984019
1837,166108.21743443017
1838,109318.65028029495
1839,97784.72360441742
1840,146021.84557232214
1841,184366.9930020005
1842,135389.66158259683
1843,169191.977614812
