Id,SalePrice
1461,126668.92857058377
1462,161171.57957102777
1463,189915.25590631182
1464,188925.28808963145
1465,204717.03219548558
1466,171661.8394215939
1467,176692.02454904094
1468,171268.19786867328
1469,184843.83071045423
1470,119445.49059913418
1471,193851.9496986363
1472,90644.84771293252
1473,96057.67997059002
1474,154283.6213159785
1475,148731.93821959302
1476,478788.151131507
1477,263952.0676002888
1478,313728.8783018511
1479,232306.3906180494
1480,448416.13495902414
1481,303176.2462956587
1482,204544.57687790398
1483,174484.6134010144
1484,170772.4447147873
1485,171775.8192456153
1486,200036.31816217196
1487,340290.1808164134
1488,220091.08685146552
1489,219520.63422083893
1490,189954.04148563233
1491,183006.26706077615
1492,77913.30175171001
1493,182090.75149473874
1494,302575.9280515612
1495,309455.079706471
1496,246542.7346749715
1497,193045.4904239215
1498,151984.44231860145
1499,152097.38704311615
1500,152588.76564564742
1501,176131.13107654476
1502,169916.0639486321
1503,353382.0824884818
1504,221082.47811989265
1505,218236.4344088256
1506,183910.57447027392
1507,221084.5870082051
1508,207570.15447408447
1509,162912.7756308408
1510,145201.9276231651
1511,143902.32039053677
1512,165863.42994182816
1513,146212.82798987685
1514,160729.4614065408
1515,178890.6735425697
1516,159793.43173039472
1517,159331.31202460435
1518,126031.39713503708
1519,233108.45314536552
1520,134931.95551015536
1521,141864.57185263743
1522,171018.68369625325
1523,118814.30690525168
1524,122398.15558107299
1525,126953.37515683647
1526,131070.8180831287
1527,104943.78949956625
1528,126912.52249962444
1529,147897.54720384674
1530,176286.61036416437
1531,123205.55357583132
1532,106734.30270706165
1533,138369.6834777703
1534,117837.6758415561
1535,164108.4554897452
1536,114990.20864634059
1537,80476.98011104208
1538,175695.51409638734
1539,220814.0164743439
1540,110811.05762894855
1541,144582.3074383841
1542,137801.8631390081
1543,208058.5042066534
1544,72409.61272412974
1545,107252.63267965887
1546,128876.82699480571
1547,146313.50047392966
1548,134998.85717282805
1549,121315.12864909801
1550,140461.54348226017
1551,114827.17537952027
1552,139092.78148826634
1553,151021.9574575183
1554,109594.6566976309
1555,173528.22594984202
1556,94475.62247369767
1557,116300.26403855396
1558,97781.09333719627
1559,116406.40447877964
1560,145764.64922749493
1561,137215.81041984103
1562,129344.84729308927
1563,121821.29415163548
1564,151311.84435576395
1565,150975.6672112129
1566,218995.151506843
1567,65423.217566742154
1568,231306.68694467796
1569,147751.4271015769
1570,124982.51530145218
1571,130259.39717887025
1572,148433.78607406226
1573,238252.13353062712
1574,93341.4945713596
1575,206429.0535927034
1576,226164.71590085194
1577,211547.0330402473
1578,149883.43678629908
1579,134017.63029677203
1580,193298.72358928653
1581,149739.18249057373
1582,129271.0357999051
1583,338055.9512174215
1584,232424.68283599927
1585,136436.22811190743
1586,70197.74464166255
1587,98220.02178132582
1588,146347.47282729423
