Id,SalePrice
1461,122012.2421875
1462,151448.15625
1463,185305.515625
1464,191059.78125
1465,192672.453125
1466,174199.8125
1467,168148.859375
1468,167209.546875
1469,185626.546875
1470,126129.671875
1471,200619.421875
1472,95153.640625
1473,95966.875
1474,150525.84375
1475,131109.546875
1476,376110.90625
1477,257076.03125
1478,300395.65625
1479,276407.125
1480,539571.25
1481,310185.875
1482,202294.546875
1483,182633.34375
1484,162916.28125
1485,166022.03125
1486,188577.5625
1487,311276.3125
1488,210518.8125
1489,194641.84375
1490,228716.3125
1491,193519.71875
1492,89294.8125
1493,196361.28125
1494,288913.0
1495,294650.625
1496,243891.015625
1497,185584.359375
1498,163031.296875
1499,160741.296875
1500,155989.828125
1501,176554.984375
1502,159702.828125
1503,283550.6875
1504,222948.5625
1505,228597.703125
1506,198534.453125
1507,259689.171875
1508,191854.90625
1509,156030.609375
1510,144728.484375
1511,147802.828125
1512,164940.421875
1513,143596.578125
1514,143205.375
1515,201256.375
1516,148056.15625
1517,162858.65625
1518,130083.21875
1519,235837.8125
1520,136312.03125
1521,135047.859375
1522,158265.6875
1523,114115.0390625
1524,116788.1015625
1525,126243.2265625
1526,126825.2890625
1527,109679.2265625
1528,131117.890625
1529,148124.171875
1530,177203.5625
1531,118157.3984375
1532,97295.21875
1533,145021.875
1534,111906.6796875
1535,149555.96875
1536,110994.3515625
1537,84184.9921875
1538,157466.265625
1539,184376.375
1540,100623.078125
1541,142667.578125
1542,128574.9765625
1543,202883.203125
1544,69784.8359375
1545,106156.625
1546,131589.484375
1547,133026.359375
1548,129130.5078125
1549,111595.515625
1550,141579.0
1551,113008.3671875
1552,144255.828125
1553,147349.078125
1554,119129.484375
1555,163975.65625
1556,79830.9140625
1557,106917.078125
1558,89763.828125
1559,107624.6484375
1560,137701.421875
1561,133908.671875
1562,129346.96875
1563,125060.59375
1564,161163.875
1565,144451.828125
1566,235736.859375
1567,79150.5859375
1568,221751.640625
1569,139435.875
1570,129164.8359375
1571,128337.9765625
1572,142893.5625
1573,244170.328125
1574,112810.96875
1575,211429.40625
1576,243827.953125
1577,190561.421875
1578,146297.953125
1579,151043.015625
1580,185932.21875
1581,148369.640625
1582,126620.1015625
1583,349572.375
