Id,SalePrice
1461,139480.49180327868
1462,150000.0
1463,175806.25
1464,177997.55434782608
1465,211833.33333333334
1466,177997.55434782608
1467,184687.0
1468,177997.55434782608
1469,191323.19753086418
1470,129025.0
1471,191323.19753086418
1472,103164.28571428571
1473,103164.28571428571
1474,149800.0
1475,140000.0
1476,611657.0
1477,234122.57142857142
1478,320681.3
1479,234250.0
1480,392916.6666666667
1481,272058.6
1482,195050.0
1483,184687.0
1484,191323.19753086418
1485,183583.33333333334
1486,222435.0
1487,410000.0
1488,251000.0
1489,217817.77777777778
1490,206656.25
1491,191323.19753086418
1492,40000.0
1493,177997.55434782608
1494,337000.0
1495,315000.0
1496,280000.0
1497,191323.19753086418
1498,147892.0
1499,147892.0
1500,81000.0
1501,177997.55434782608
1502,191323.19753086418
1503,394617.0
1504,211833.33333333334
1505,216750.0
1506,177997.55434782608
1507,151400.0
1508,198203.84615384616
1509,177997.55434782608
1510,152296.0
1511,152296.0
1512,176300.0
1513,177997.55434782608
1514,136687.5
1515,247375.0
1516,177997.55434782608
1517,154175.0
1518,126734.09090909091
1519,233500.0
1520,148724.1379310345
1521,152296.0
1522,175806.25
1523,118791.82352941176
1524,118791.82352941176
1525,83641.5
1526,127947.54098360655
1527,103164.28571428571
1528,127947.54098360655
1529,152296.0
1530,175806.25
1531,127500.0
1532,127947.54098360655
1533,138176.66666666666
1534,118791.82352941176
1535,146238.93333333332
1536,118150.0
1537,59250.0
1538,172312.5
1539,299800.0
1540,117500.0
1541,177997.55434782608
1542,146238.93333333332
1543,159500.0
1544,69650.0
1545,80000.0
1546,103164.28571428571
1547,146238.93333333332
1548,146238.93333333332
1549,103164.28571428571
1550,148778.35294117648
1551,100000.0
1552,148778.35294117648
1553,165000.0
1554,82833.33333333333
1555,159187.5
1556,126000.0
1557,146238.93333333332
1558,89090.59090909091
1559,117500.0
1560,126734.09090909091
1561,136687.5
1562,118791.82352941176
1563,127947.54098360655
1564,167742.5909090909
1565,155833.33333333334
1566,191323.19753086418
1567,89090.59090909091
1568,231076.92307692306
1569,136687.5
1570,118791.82352941176
1571,146238.93333333332
1572,138176.66666666666
1573,230000.0
1574,98600.0
1575,191323.19753086418
1576,231076.92307692306
1577,217817.77777777778
1578,177997.55434782608
1579,139480.49180327868
1580,191323.19753086418
1581,154175.0
1582,139480.49180327868
1583,349500.0
1584,230929.9
1585,139480.49180327868
1586,72500.0
1587,103164.28571428571
1588,152296.0
1589,89090.59090909091
1590,125875.0
1591,90818.18181818182
1592,109470.0
1593,118791.82352941176
1594,160000.0
1595,117500.0
1596,230929.9
1597,126734.09090909091
1598,191323.19753086418
1599,225485.33333333334
1600,211833.33333333334
1601,89000.0
1602,118791.82352941176
1603,118791.82352941176
1604,272950.0
1605,285276.5
1606,167742.5909090909
1607,126734.09090909091
1608,217817.77777777778
1609,217817.77777777778
1610,155833.33333333334
1611,152296.0
1612,155833.33333333334
1613,167742.5909090909
1614,127947.54098360655
1615,82833.33333333333
1616,82833.33333333333
1617,103164.28571428571
1618,127947.54098360655
1619,118791.82352941176
1620,126734.09090909091
1621,81000.0
1622,144500.0
1623,308500.0
1624,231076.92307692306
1625,139480.49180327868
1626,198203.84615384616
1627,175806.25
1628,336000.0
1629,183583.33333333334
1630,538000.0
1631,212166.66666666666
1632,212166.66666666666
1633,183583.33333333334
1634,177997.55434782608
1635,177997.55434782608
1636,167742.5909090909
1637,155833.33333333334
1638,191000.0
1639,177997.55434782608
1640,200000.0
1641,175806.25
1642,222435.0
1643,211833.33333333334
1644,211833.33333333334
1645,175806.25
1646,148724.1379310345
1647,172200.0
1648,152296.0
1649,136207.14285714287
1650,129025.0
1651,118791.82352941176
1652,103164.28571428571
1653,103164.28571428571
1654,149800.0
1655,140000.0
1656,149800.0
1657,149800.0
1658,149800.0
1659,82500.0
1660,139480.49180327868
1661,392916.6666666667
1662,485000.0
1663,415298.0
1664,184750.0
1665,320681.3
1666,297000.0
1667,423000.0
1668,320681.3
1669,320681.3
1670,320681.3
1671,216837.0
1672,184750.0
1673,278356.5
1674,246750.0
1675,184687.0
1676,184687.0
1677,217817.77777777778
1678,184750.0
1679,440000.0
1680,318061.0
1681,264132.0
1682,308500.0
1683,191323.19753086418
1684,169307.07142857142
1685,177997.55434782608
1686,169307.07142857142
1687,169307.07142857142
1688,191323.19753086418
1689,191323.19753086418
1690,183583.33333333334
1691,183583.33333333334
1692,336000.0
1693,183583.33333333334
1694,175806.25
1695,169307.07142857142
1696,320000.0
1697,191323.19753086418
